A,B,C,D,E
0.3695942,0.27174324,0.45793205,0.6516228994761721,0.8623119238753342
0.00835092,0.058720876,0.0054110144,0.00789818043224451,0.0022093299419081195
0.016826319,0.041911718,0.015139612,0.007732162875421389,0.0011888425353498947
0.017283242,0.03554959,0.008322222,0.007744226753891415,0.0018920643906082495
0.9903094,0.9741314,0.99421424,0.9680119069523033,0.9966018407256595
0.15688445,0.22433968,0.19659922,0.07076648671507979,0.0007294625417677543
0.0356875,0.059490703,0.040574666,0.21185281570604111,0.4757767534369489
0.04074587,0.06525958,0.040261857,0.00996831137699736,0.004036448733903219
0.14244114,0.20629422,0.19009337,0.06397488384869704,0.06778921149774854
0.05717305,0.103726886,0.05594648,0.011803631949102375,0.00395251828203933
0.67697966,0.3135754,0.4791611,0.16247188019802966,0.22157663237206937
0.4505541,0.5360051,0.48524407,0.48048725246929336,0.1173289471182227
0.0074937446,0.038298704,0.004810412,0.00860287717592778,0.018073760773810406
0.0068465136,0.0373223,0.003955663,0.00756213944273108,0.01548047025893338
0.08456222,0.16594204,0.02267009,0.43026545767156255,0.1069624347630308
0.0695437,0.12928188,0.08097914,0.046744718485265804,0.03669648790752406
0.9830729,0.975522,0.9883267,0.9357059647047538,0.7029070697506004
0.021578336,0.041351236,0.017425258,0.00827568759216471,0.02950350509079027
0.99549663,0.9735433,0.99747026,0.9591665497923426,0.9973004876949272
0.008548541,0.046997882,0.005712986,0.008731785751071952,0.04642726355434457
0.03865921,0.060984477,0.033547834,0.008864762063696598,0.014194653277672619
0.9737457,0.90758693,0.97668016,0.9793491165669214,0.9997669541636185
0.04403607,0.15101488,0.015424538,0.01143761973965569,0.2205244528491729
0.23106816,0.18276529,0.3053561,0.613623285840584,0.8724470781403697
0.036488198,0.05593169,0.040143613,0.009737297030373949,0.01375377470089143
0.027187185,0.12564515,0.0070715114,0.00879341642681451,0.027986116926141745
0.007026638,0.047693655,0.004147195,0.008857343602171566,0.023029129935088665
0.8892711,0.36402625,0.9663807,0.9710564356577919,0.9537665723724675
0.995983,0.9718987,0.9941729,0.9847401218255439,0.9997559611943558
0.1780894,0.28839603,0.21047154,0.17146992755035143,0.05578573335956495
0.10816089,0.22125658,0.12261124,0.08178077773268724,0.29957708954643636
0.5068013,0.35005778,0.50208336,0.4780892959840645,0.9700401842861914
0.031111052,0.05788868,0.014547154,0.01524461382200254,0.0013850109780602757
0.58129996,0.40222862,0.5971398,0.8375227857236799,0.7320601892845344
0.20526199,0.29908374,0.22143802,0.334155651845005,0.7263622914048684
0.83397573,0.79301506,0.7963975,0.6622722481794314,0.8736221132005474
0.6330088,0.13498148,0.59158343,0.5606617016740967,0.1047419566573136
0.9904819,0.97316843,0.9944096,0.9841910416917844,0.9989575295325361
0.018765798,0.035433,0.012087452,0.007423250553842191,0.0019456964026940541
0.026959976,0.048554942,0.015249566,0.012382755171299943,0.08735565642478574
0.0066089034,0.042166937,0.003652213,0.009415606813907218,0.05595694930865771
0.98936546,0.94491494,0.9984919,0.9851459189269931,0.9995120232369825
0.15211649,0.2600676,0.12037488,0.29054866272471885,0.005926915665863284
0.97296685,0.95550317,0.98959523,0.922874989867507,0.9990504879417909
0.058743693,0.092123054,0.063388616,0.030737768374782502,0.005338941199122767
0.058332875,0.1634003,0.02028138,0.022427749074087715,0.3806545840094201
0.9852115,0.97956836,0.9917916,0.9851459189269931,0.9876990557858634
0.99344134,0.9689919,0.99325526,0.9851459189269931,0.999341833030074
0.18576373,0.3460346,0.21420255,0.09207782217981354,0.004170115672654123
0.10185383,0.12896234,0.13977844,0.08970504428183912,0.004621137116810955
0.06912498,0.17623554,0.03341542,0.009423543968689455,0.03625944263577589
0.9924717,0.9376499,0.9897842,0.9830336906457104,0.9976722862294631
0.5182086,0.36031443,0.5349643,0.2703099191877494,0.03553694562788605
0.8473913,0.9172924,0.8971289,0.5016766285064846,0.382412195626579
0.9944713,0.96196777,0.9906275,0.9788819847810928,0.9984079958758775
0.9954919,0.9802932,0.9943083,0.9851459189269931,0.999320221939735
0.84299064,0.84935373,0.8576973,0.8987777292836051,0.9658907952163048
0.98261166,0.955495,0.9838414,0.968522379004952,0.9872952265638533
0.99051887,0.97493625,0.995745,0.9714894592285903,0.9986313510934529
0.9886591,0.9380615,0.95847154,0.9439944408519042,0.9987865337147925
0.07636177,0.11320629,0.10522617,0.20163937793070072,0.13452550609877642
0.053883065,0.06638093,0.09362698,0.010764545112291508,0.00046341830639873657
0.98798996,0.9459869,0.98649186,0.9586931127785016,0.9987202297629464
0.40233982,0.373648,0.4170001,0.11935615847289642,0.004176378330764991
0.035715286,0.1267482,0.029281612,0.008669233226881555,0.010568933927325695
0.10582225,0.23374453,0.09036832,0.1509483565800467,0.09203900502584512
0.9685221,0.9032138,0.9778881,0.9570922841350713,0.884761475552277
0.9065039,0.84138936,0.9266612,0.9250075645530589,0.9823105297568636
0.9948138,0.9834983,0.9933095,0.9851441573125714,0.9989009188721475
0.73981965,0.33321488,0.722497,0.8828512728865056,0.4503512250547718
0.99480814,0.98865116,0.997818,0.9839863312847271,0.9997030425485827
0.98993474,0.9567583,0.9735627,0.9747292849546504,0.9990091329210952
0.6908546,0.6310825,0.7010052,0.41936458066106397,0.9449032738492373
0.99098444,0.9635908,0.9970783,0.9851459189269931,0.9999322542159085
0.9852549,0.834737,0.97868353,0.9802358911462433,0.958776281681309
0.58498305,0.47625712,0.6211661,0.7719430131930209,0.9515495392413174
0.41997594,0.65074956,0.3985794,0.21296580590970135,0.032355957577017584
0.08224552,0.106483646,0.01349985,0.008182033330209292,0.020762898991658466
0.99610436,0.97591895,0.9940116,0.9757308289953638,0.9965742461023186
0.8480322,0.745215,0.8944852,0.9217302203206281,0.6545108382778496
0.9825333,0.95485115,0.9881486,0.9797536594091457,0.9846249547004131
0.033885125,0.057918426,0.05201863,0.012821696196092807,0.0052242150108348095
0.06435374,0.09891632,0.10728012,0.0220614891991821,0.006932195566117724
0.11087091,0.15063457,0.14585334,0.32256056432715785,0.039749614105187805
0.7758536,0.61767864,0.71583354,0.7608125649655618,0.6949491177454787
0.99260336,0.95701337,0.99670285,0.9809056610323438,0.9998230274385523
0.9583846,0.9477903,0.9722596,0.9343268411539529,0.9984890390737908
0.29350927,0.21451637,0.37629232,0.3095625695362168,0.34223517176989093
0.18548065,0.29987577,0.17493029,0.12100395020894478,0.018155219855170882
0.9932892,0.9478606,0.99472094,0.973679771262298,0.9959581007253918
0.9751179,0.7598804,0.92160386,0.7751680536716838,0.9939737552776915
0.28811482,0.30967516,0.3401827,0.3120209460360774,0.014064167062178196
0.9526635,0.8782687,0.9441153,0.9806317990934933,0.984475725344535
0.99511045,0.9643007,0.98685557,0.9830170152505723,0.9984385800132716
0.110197715,0.16167535,0.1692382,0.2904602485317939,0.056190288601020155
0.9435279,0.85587114,0.7410736,0.7339790537745889,0.9976115045118525
0.99562824,0.9730493,0.99667275,0.9851459189269931,0.9976070143193034
0.76377136,0.14658192,0.80367047,0.45911027372073343,0.07595596384105459
0.6358742,0.6705284,0.5966983,0.5801814979859937,0.9504081558926487
0.9065533,0.8231888,0.8208849,0.3136657125517704,0.09593574129538156
0.007976818,0.07327927,0.0041674036,0.008395744761558523,0.006021592154334861
0.89714915,0.8031849,0.8691324,0.9580658458129918,0.9324575452418895
0.068215385,0.09843921,0.09976745,0.3266916053813329,0.5924556305777412
0.01986909,0.037026115,0.015353247,0.017395140953050062,0.022830706768869606
0.013364908,0.08775125,0.008162635,0.00789818043224451,0.04374775978634792
0.9949833,0.97521156,0.99671066,0.9841857414151686,0.9960584023551597
0.020075863,0.037110228,0.013110586,0.007724094584046202,0.02739420287629868
0.99222624,0.98604476,0.99145186,0.9276422115718711,0.9746244588000696
0.9954797,0.9726055,0.9974968,0.9851459189269931,0.9997175074124737
0.023512032,0.042775907,0.015726205,0.007654264900465605,0.004631580349159788
0.9854732,0.96834755,0.995593,0.9851459189269931,0.9993730919559697
0.027959356,0.044176463,0.022045167,0.007339917220508858,0.010784218665155646
0.9950153,0.9748199,0.9962745,0.9847248126071526,0.9997601199602373
0.39419773,0.45489216,0.4181105,0.34877262736782094,0.12911734816075446
0.1447336,0.12331373,0.037745405,0.010531807952936036,0.024956686206022944
0.045879025,0.08694289,0.03155233,0.0188377356417486,0.003252474552355182
0.2627891,0.29535526,0.22149998,0.2540888443534769,0.2071217489095139
0.05696359,0.06793026,0.11448677,0.025031026389992075,0.017486321504099015
0.52876526,0.1164137,0.4428049,0.2289566395982885,0.4297553131528188
0.40073368,0.52223366,0.4741358,0.5997183899678091,0.8172585273364454
0.97278285,0.95755655,0.98355955,0.9296122075303878,0.9326447890221944
0.44387668,0.40717474,0.5493229,0.3158271762531545,0.018872824565827215
0.97146297,0.909564,0.8977551,0.9257600834012888,0.9920857017992084
0.042006347,0.06224698,0.06275571,0.14508860590480727,0.014103345874109694
0.13012442,0.21397981,0.15135795,0.10669525843702429,0.040473896779051284
0.288507,0.22677651,0.375955,0.3471490075375835,0.2519487418612512
0.9910268,0.95272356,0.9834795,0.984804680971485,0.9923472464493054
0.094274424,0.15175462,0.123324685,0.2040420846453195,0.01768279657216398
0.9836285,0.9427557,0.9836316,0.9826159332089877,0.9970188093093431
0.21054862,0.2151128,0.28209537,0.31158514593264103,0.5087685057368603
0.6615782,0.4894621,0.62193376,0.8708173661904866,0.9293837979936488
0.63618326,0.79870516,0.63052905,0.5267260067327725,0.9260306073885163
0.99605703,0.97995377,0.99685943,0.9839017998471924,0.9996695025613012
0.9719652,0.90289074,0.96419996,0.4896151713028704,0.2653032096980389
0.2977622,0.11666754,0.1517253,0.034676760943567406,0.35829209710888643
0.25928143,0.19632079,0.14989844,0.019820831712987416,0.03685115925725778
0.99057114,0.97494566,0.9931765,0.9839443897389966,0.9997390159666389
0.026693221,0.053279687,0.036817357,0.009745009972766396,0.027834301255926886
0.019200295,0.115734465,0.009203081,0.007339917220508858,0.016213930349988505
0.99562526,0.9751372,0.99595815,0.9650972024794368,0.9651501980422822
0.98829144,0.9495293,0.9883697,0.9421781604662843,0.9603539144604036
0.20679212,0.21093911,0.24528079,0.04081579353196006,0.00023939291204307572
0.99086636,0.97632354,0.97759426,0.9477021896480453,0.999612100414749
0.9951409,0.97498906,0.9961165,0.9851459189269931,0.9997646633967003
0.9925889,0.9493916,0.99611074,0.9830672738454677,0.9968136261113921
0.08237843,0.14406663,0.023363506,0.008675545176197624,0.009135799934137817
0.9842482,0.9457733,0.97006524,0.9694010360965832,0.9995318685962704
0.022324579,0.041374702,0.01878009,0.008146530425950104,0.04193268449800068
0.99422616,0.9599832,0.9924027,0.9803623506401433,0.9962284581411067
0.9013988,0.9102143,0.9913498,0.8976092169106182,0.28485517060009335
0.051622957,0.059523243,0.09523358,0.03796505794971829,0.002925674879670403
0.26625693,0.3541653,0.25383535,0.17592975833260907,0.4681819735334307
0.9922718,0.97300184,0.9939752,0.9851459189269931,0.9967604908658403
0.3781137,0.16541196,0.24349725,0.5743440320649433,0.26907940489439797
0.9919882,0.94649893,0.99628216,0.9816482857150594,0.9845146869949849
0.9923195,0.93821245,0.99060893,0.982594205819024,0.9970940493486319
0.031031344,0.056632288,0.04063709,0.21892069149612006,0.7129168596093092
0.23877154,0.19754878,0.3052659,0.20691558525639364,0.0009248201925081675
0.9960536,0.9797911,0.9927315,0.9846507363506835,0.9995103661995609
0.016373325,0.08092284,0.012433477,0.011217519692717906,0.03205653551184869
0.9270954,0.8312008,0.9198725,0.9348743408616628,0.8859002789846132
0.20012659,0.17006412,0.2882013,0.31945649830956685,0.0778909026067742
0.42761365,0.296551,0.4885369,0.7129301634135865,0.9295085139376942
0.99569607,0.9741235,0.9922132,0.9835375896349413,0.9967246222641635
0.98380893,0.9680287,0.9738211,0.9668877063466255,0.998983907538068
0.70482296,0.5445578,0.70288503,0.7292286923925306,0.8055183552012266
0.05342553,0.11147749,0.034551576,0.011475288485797035,0.0031487424310240805
0.18600415,0.20816872,0.09970287,0.3727875420340143,0.3756278124488995
0.9917641,0.96677655,0.99138194,0.9830825337539263,0.9982198086627279
0.050016765,0.071758196,0.069049604,0.07030304316436024,0.0640260862956111
0.48904657,0.3776853,0.26326302,0.07130273892065357,0.4583794839243673
0.99594104,0.9766654,0.99472106,0.9851459189269931,0.999918353367552
0.38975525,0.09371033,0.26246077,0.011593468295751117,0.14023012280931854
0.0653364,0.07984253,0.11840943,0.01608050138187723,0.006061541778582935
0.8764565,0.23571764,0.9726522,0.971434664515426,0.966269640997019
0.12308657,0.15382747,0.03809077,0.009400756163001693,0.021914151593941687
0.9957782,0.9745549,0.99601483,0.9851459189269931,0.9994632407381744
0.364745,0.15694278,0.26053298,0.10806923992877548,0.773453389659412
0.9929923,0.9732564,0.99629945,0.9807936164568839,0.9896554128474457
0.99294174,0.9681691,0.9975206,0.9851459189269931,0.9999028812213764
0.7781103,0.51533157,0.7685633,0.9106798998810622,0.781208999496614
0.0570142,0.07676985,0.088305034,0.033157002907399445,0.050885820695082296
0.04404858,0.15716468,0.026774203,0.009704227493577293,0.15170470914885925
0.61478883,0.80781525,0.6318688,0.6247239288345897,0.677919580700667
0.71869856,0.5279803,0.71296287,0.7912421212489474,0.9764842348345295
0.007767556,0.08508672,0.0034054967,0.007339917220508858,0.004704390934689997
0.8991146,0.7672652,0.8656214,0.7913356527094159,0.9885328629542656
0.9526185,0.9748078,0.9766723,0.9213364933833798,0.9247546591200223
0.5015584,0.3928412,0.55382013,0.5893059168938166,0.23321866584931236
0.9677347,0.6317399,0.97743577,0.8293333669613859,0.9988200470988415
0.027104264,0.054992437,0.03486845,0.011425192166688875,0.04980976548960188
0.96408117,0.7695258,0.9976587,0.933291460623963,0.9988286484351103
0.7853868,0.74990886,0.57164145,0.6162270160569405,0.010383188454773665
0.897022,0.5987601,0.9418697,0.9666676046632755,0.811562094000073
0.0812095,0.090923004,0.13689402,0.23988102331494982,0.044288732988306614
0.9945005,0.97260565,0.9985568,0.9512497600621281,0.9962604446539949
0.9776684,0.9385111,0.971253,0.9752168616036188,0.9912802415419361
0.9957579,0.9735021,0.99557835,0.9851459189269931,0.9991632115623499
0.84585106,0.566888,0.84369695,0.9774836559088022,0.9387849026001319
0.25169444,0.26810002,0.3118725,0.2666080792124166,0.09998431892274788
0.34244382,0.24955031,0.43882442,0.552991914521714,0.7740282238060987
0.06883147,0.09334367,0.10621321,0.08436636438727446,0.07015192361096544
0.990317,0.9410025,0.99377865,0.9855545682598644,0.9547721623037798
0.24831001,0.09409103,0.08645535,0.010214683017650638,0.10320919425927962
0.9942444,0.9615891,0.9843515,0.9840061554539221,0.9897426774563052
0.9917858,0.9733653,0.99411136,0.9834482041600809,0.9974841185121948
0.03465552,0.061253592,0.050382018,0.0178414185358563,0.05422322351571215
0.94628304,0.91326493,0.91454685,0.9810597489275569,0.9851745871179993
0.37106335,0.15630303,0.26117855,0.01802416327747365,0.1189736971644966
0.8756841,0.82680833,0.7786516,0.7389743952577017,0.8158678444579358
0.92533857,0.8653838,0.8834248,0.9250504730674843,0.7762270052489291
0.02056328,0.06590705,0.023033326,0.007185963542155762,0.02062191765007232
0.9932823,0.9693188,0.99069244,0.9848142862739319,0.9998461280482422
0.42142224,0.31174797,0.4156551,0.1651263274202608,0.03769594981864529
0.9958616,0.9734581,0.9963773,0.9851459189269931,0.9988952295124065
0.70202434,0.64205676,0.7005791,0.44407196572376123,0.15990214307527548
0.22071902,0.5264609,0.22205605,0.12703270635722208,0.05672392059675603
0.065398104,0.07801575,0.11831902,0.03670152139993683,0.05663902186448074
0.077368714,0.14884324,0.09278856,0.01640954838129014,0.009696521820532076
0.9961909,0.97303176,0.99357456,0.9830424070586317,0.9990639433443255
0.023232467,0.04460943,0.02807164,0.00819482251105406,0.0038696169307287018
0.47998878,0.33338213,0.527007,0.4694046983420678,0.1726897907014967
0.7996173,0.6124119,0.7748559,0.9305231218132175,0.7356163901944317
0.069213144,0.16426288,0.082990445,0.15175444967916019,0.006352882263461711
0.035736986,0.1130237,0.03613013,0.008538601088580703,0.13370698433853018
0.9958469,0.9769841,0.9963652,0.9841415352216007,0.9997016812592683
0.078495115,0.10813112,0.102348246,0.031765840879970836,0.0986449350339644
0.65647554,0.4992929,0.68579143,0.4286948805891675,0.11892633684748402
0.99214524,0.9652504,0.99318886,0.9845576836328754,0.9999276342681332
0.9918567,0.97345936,0.9968148,0.984427310963497,0.9981381890600506
0.99553764,0.98014736,0.9962134,0.9851459189269931,0.9998381372198135
0.99530834,0.9633719,0.9917923,0.982885737289161,0.9987061221075442
0.009611177,0.04472131,0.0076695792,0.007339917220508858,0.02786327955391173
0.87452936,0.8438137,0.82354724,0.5516285130132202,0.5919017222181809
0.116423845,0.24255334,0.1253876,0.06158103919113961,0.002754921623553531
0.013009722,0.032936845,0.0067340154,0.009121840054687335,0.0027306398630349586
0.01707283,0.039263878,0.012679465,0.007978906488860626,0.031128123475810808
0.11134054,0.13254903,0.15404817,0.1101915658761523,0.001268877740851476
0.14075854,0.20168735,0.17760442,0.07263516109230027,0.01803139966803252
0.9876958,0.9545967,0.99069595,0.9319061415932086,0.9942845211973907
0.99435544,0.9786105,0.99241924,0.9842992962334973,0.9987508232335877
0.6302536,0.453779,0.62440425,0.47612274003793287,0.5894535288445661
0.016716402,0.09114933,0.011498449,0.00756213944273108,0.06404724990049822
0.010282079,0.06040742,0.007934998,0.008395744761558523,0.009141211481711117
0.9918652,0.9647048,0.98979986,0.9838934991320482,0.9990704822015969
0.9126185,0.7710247,0.9054626,0.9308025380604983,0.9471094891612454
0.934149,0.8628084,0.8969943,0.9818966107848714,0.9912782669808783
0.22071026,0.17204656,0.30815113,0.22577355740233657,0.025970016435146757
0.05764988,0.10897068,0.053465858,0.011857805307720303,0.00914665380320576
0.979807,0.9773297,0.9887555,0.9753246548030948,0.9987173606171049
0.11335111,0.111866064,0.17618644,0.1251186915059955,0.02108547556582679
0.9594895,0.9125441,0.9412352,0.9837013115580098,0.9817787416429195
0.25140825,0.20668198,0.15123276,0.038603566327399086,0.005032651247505187
0.026639745,0.048904046,0.012908668,0.007987973994668558,0.028521961533954726
0.03301563,0.058002416,0.017800806,0.008993864064014841,0.016033208168036085
0.6747359,0.15367341,0.65576625,0.5618854709989006,0.3761083091858656
0.38154262,0.35766482,0.3407722,0.28382810419486604,0.5475392041652892
0.20397165,0.31718573,0.2273643,0.5034814313276824,0.3581975228386407
0.011081593,0.050169818,0.00779892,0.008129887188006635,0.032942650821626854
0.92957217,0.69223666,0.96115786,0.42763351491158746,0.2687793437009671
0.03509035,0.12510507,0.007534077,0.008856683861234222,0.09725947556300876
0.3810002,0.45445803,0.34790248,0.34058433860508197,0.9360498813045706
0.115116805,0.15720937,0.16756697,0.11986030333435065,0.0024723952485691527
0.07555774,0.10911363,0.0123434225,0.007349008129599768,0.024835086646676358
0.15194638,0.15996821,0.20130247,0.03080222291073805,0.020631651446839577
0.10233202,0.11700282,0.02051506,0.00817486520793027,0.04422510006550647
0.7926714,0.658949,0.7608971,0.8809338638627321,0.7360986710542046
0.9452022,0.5135075,0.99724776,0.9451472620473267,0.9964088745577075
0.025083737,0.11292863,0.01758072,0.007349008129599768,0.03299502398419847
0.021154942,0.03688991,0.015247826,0.010332168196767785,0.009232774057850082
0.017551491,0.036501754,0.010189867,0.00923051651425895,0.041381436725588985
0.6476057,0.52089727,0.58698505,0.6562025220040627,0.514891378109671
0.27431196,0.2091503,0.37928873,0.3673950372034193,0.0228141622235367
0.011383379,0.0788562,0.0062324903,0.011665903651891105,0.01522622150181959
0.014320092,0.11141597,0.0053269602,0.008380654953705557,0.020484150042805942
0.03878328,0.06530128,0.033842485,0.011941016284026724,0.05083152090167442
0.9919206,0.98254323,0.99014974,0.9828987100469665,0.991277079088112
0.9805155,0.88094854,0.99348974,0.9834641448998069,0.9998192424889915
0.5133018,0.3568949,0.6013136,0.5567055909879846,0.21544801772725802
0.87725747,0.3252145,0.9562202,0.9641647104823667,0.7995036682895555
0.81091094,0.74655145,0.8418365,0.820241342134839,0.8403595778393436
0.12247037,0.11911796,0.17870636,0.2423408150029475,0.7831116686958227
0.110168956,0.1890769,0.045998883,0.051414160337378466,0.08220798349956535
0.9727789,0.94987494,0.98605585,0.9820048653265843,0.9809593044930336
0.9442597,0.83716404,0.9460046,0.8974272013618122,0.9554282686760962
0.99485356,0.9888393,0.9964563,0.9832134740179632,0.9975677475890539
0.04918959,0.06651867,0.06597587,0.022058019310514113,0.0012216419791348109
0.893549,0.8819929,0.8817595,0.7098304943118907,0.7288896230375063
0.06466831,0.08628832,0.104766645,0.1335879849021697,0.0022429900101548243
0.104765534,0.1991644,0.04721851,0.060333843947475915,0.10836524911217793
0.8533925,0.82691455,0.8685107,0.857959677316682,0.7861018515458509
0.11859692,0.16037108,0.15509073,0.19645837517794273,0.03490999056768218
0.010601575,0.031290997,0.0052276463,0.008002755595643203,0.006446808593156656
0.009797579,0.042637516,0.0068005905,0.008731785751071952,0.04893387020184141
0.08998598,0.09561154,0.1445548,0.042554709649066755,0.01517766262242233
0.038352273,0.13130781,0.029180305,0.01087384809688688,0.0010418574379781904
0.029068664,0.048370246,0.03630885,0.009858977179045901,0.10557598790245497
0.059477255,0.08694658,0.07299664,0.030265202906124052,0.001610090394155713
0.019418102,0.057160508,0.023137843,0.009604483473889367,5.263860834684048e-05
0.69472206,0.46325538,0.58662426,0.8740790494230154,0.8963484677638995
0.67147994,0.4967591,0.74729395,0.49933886693740115,0.03247485727980172
0.018258035,0.07658556,0.014420305,0.015954858007479814,0.0017826291636286614
0.018258166,0.06371484,0.018669372,0.011979565589248868,0.5732638743840262
0.7428087,0.5484172,0.7402397,0.5234886598473646,0.8890749771771738
0.21157613,0.21180171,0.12025542,0.017778085105137672,0.010879645116932443
0.583221,0.44784772,0.49298465,0.12222891785702109,0.007371395699399698
0.099833265,0.11976954,0.020862631,0.0067285160719234675,0.014875297052585926
0.93633765,0.93199724,0.692479,0.36178777936432654,0.2765663042309394
0.97797203,0.9813633,0.9963057,0.9552763547560764,0.7686269737353918
0.9931924,0.9700724,0.9949444,0.9765233769141959,0.994173449036085
0.25516653,0.32601848,0.29853955,0.5541273416282184,0.423454549993912
0.010966764,0.059620485,0.008186206,0.009570938223638435,0.00984729846461643
0.9839585,0.9462732,0.9810946,0.9809991230710527,0.9928935060298721
0.98895264,0.9574463,0.99139726,0.9827770687754795,0.999558391261921
0.031792738,0.13215104,0.020630177,0.011850379547616703,0.0048382129716477455
0.9745532,0.95916605,0.9376564,0.981636940389102,0.9710620370142807
0.47380894,0.43629503,0.5438678,0.5553068066243297,0.4610655026025687
0.98391485,0.9764579,0.99031645,0.9842992962334973,0.9902013271387237
0.044595484,0.15032117,0.034322985,0.016540294789417452,0.06228050098398615
0.9495226,0.97942173,0.9991284,0.9730607705892439,0.9999493785569715
0.99062026,0.9859255,0.990647,0.9829988977221512,0.9982834919468637
0.009193611,0.07955996,0.0050547966,0.008431234418200454,0.00040186704977807005
0.9477262,0.9388917,0.93787825,0.659155061244089,0.9353225961206656
0.972607,0.903266,0.9541603,0.9659698662935067,0.9877387665892794
0.58676845,0.45021144,0.5312256,0.808845934957651,0.9149261145346139
0.010284112,0.09619188,0.004381386,0.008120402654466733,0.008238995578437828
0.98342955,0.9452681,0.99363285,0.9859603653613136,0.9980012975867659
0.051453408,0.068601176,0.08385442,0.03906557545930518,0.0012031529813991697
0.29589504,0.21823351,0.39434433,0.5262980340395323,0.20029633894224957
0.78446454,0.22811143,0.82299864,0.8922398416607529,0.8751846861681093
0.9233145,0.8095004,0.914208,0.9641977865889914,0.9913099349967676
0.92839193,0.87841827,0.93652165,0.9195904392078319,0.9625831812485816
0.02157414,0.045440402,0.026032548,0.011477563423298563,0.02440991181978745
0.9095575,0.7957338,0.85985804,0.9586710739093404,0.9718710928772809
0.9725122,0.9189243,0.97647107,0.8605131056631867,0.3600899453712688
0.88392067,0.31457973,0.9640759,0.9362521437643019,0.9931942449630127
0.99574286,0.985252,0.9979803,0.9835375896349413,0.9991084008789131
0.34537745,0.420753,0.35301787,0.298428034368436,0.7010557980708794
0.93467313,0.8803086,0.9536509,0.9422006594584876,0.9865516940685216
0.9959649,0.97405857,0.99506015,0.9851459189269931,0.9992101029012369
0.98000413,0.9611866,0.96870506,0.9825813316519766,0.9969065493974212
0.007122026,0.049256425,0.004455676,0.007339917220508858,0.014089314431555849
0.38873616,0.27386385,0.4467515,0.6413233021181577,0.9699194951105199
0.043882355,0.080261216,0.028895862,0.010905796909092403,0.04647557143858398
0.021182664,0.045484316,0.025487298,0.010325020087835481,0.03495146584266284
0.05593476,0.069436856,0.10414192,0.017675959980542503,0.0013151800253260316
0.98792446,0.95392525,0.9755062,0.9789885573093068,0.9996867399980737
0.36117575,0.15904722,0.25765967,0.08592976671339546,0.48855621722455106
0.039123636,0.15105015,0.022336382,0.011191675912113352,0.01273985989179387
0.93842936,0.85960436,0.9360307,0.9347133587321096,0.9723275656882073
0.26836622,0.22914527,0.3160882,0.2374149902361628,0.25322878802735166
0.01644665,0.039486825,0.014858588,0.008380654953705557,0.13539650302894193
0.031070247,0.06878107,0.043075897,0.00888089795624587,0.26441768426321344
0.2986907,0.30740064,0.25816867,0.36671622470486087,0.1422030377237332
0.6124765,0.28823036,0.5355007,0.5118947984741022,0.614134060493631
0.57881707,0.5894013,0.57390416,0.7209670846455697,0.7648901736702971
0.015322253,0.034539793,0.008886335,0.007744226753891415,0.0055101196825658415
0.90389866,0.4469378,0.9752279,0.9686406498723392,0.9968212350894282
0.026702419,0.07776374,0.031121962,0.0813181100009198,0.008196369524493595
0.040028717,0.06926261,0.03242872,0.01045453103595484,0.04394316754266653
0.9898403,0.9516235,0.9899318,0.9805461155055933,0.9995134729350902
0.9918236,0.96820974,0.9928772,0.9660258697609647,0.9911842065387007
0.028802602,0.043882485,0.037520234,0.035195772728887735,0.01053832059005105
0.80352175,0.698389,0.7325196,0.9315698320265535,0.8841077008725928
0.0331065,0.057938766,0.042832375,0.009540517449914776,0.054043042118307585
0.99615854,0.98494697,0.997889,0.9851459189269931,0.999726599777382
0.990594,0.9649958,0.99189067,0.9816268344916662,0.9995657409728518
0.6977337,0.6372631,0.7016691,0.7506860913396782,0.859548493540147
0.020852448,0.03791171,0.020340867,0.015360200208477644,0.0025378186043862874
0.21678126,0.17737445,0.2895539,0.3357292118894348,0.11760713307192235
0.9053168,0.8281063,0.8641897,0.9653876732303053,0.9893578025724368
0.9963995,0.979902,0.9973834,0.9851459189269931,0.9997002814917204
0.99557674,0.9724964,0.9949827,0.9843974905816651,0.9983674314322059
0.9941533,0.96142554,0.9965403,0.9841910416917844,0.9988026769167264
0.99157375,0.96876836,0.9943988,0.9667245027948526,0.9950658906429382
0.0264239,0.04717895,0.025281193,0.01241576009531545,0.23285281955363518
0.9925136,0.97102416,0.99736243,0.9851459189269931,0.9992785917800155
0.037236113,0.11906249,0.034754485,0.08679422986179057,0.428296909721137
0.19525687,0.1909451,0.2431327,0.11680828240279512,0.003203311727248566
0.046455875,0.07225318,0.049904328,0.013680107520062535,0.306037551436654
0.1135695,0.1658002,0.036938723,0.013824457741965581,0.01059595511186994
0.2730809,0.32768533,0.3359045,0.15333337191370755,0.019094066252917798
0.993769,0.97084504,0.9948671,0.9638608126302346,0.9998598062240799
0.99397755,0.9731285,0.99584925,0.9851459189269931,0.9999159402910184
0.9313806,0.8948339,0.9143449,0.924321894474071,0.6779191332621236
0.07952962,0.096298456,0.12228112,0.09118312322930933,0.006022991097302442
0.4756025,0.41253406,0.52538097,0.2645614619705841,0.009240327414192558
0.9381946,0.83031225,0.93484896,0.7581510924101772,0.5096157145943117
0.98782325,0.8869913,0.99443805,0.9807876696535643,0.9999151706891697
